,date,time,humidity,temperature
1072,2024-12-25,11:24:00.335012,86.3,8.6
1073,2024-12-25,11:26:00.335139,86.4,8.5
1074,2024-12-25,11:28:00.335034,86.4,8.6
1075,2024-12-25,11:30:00.335049,86.2,8.6
1076,2024-12-25,11:32:00.334720,86.1,8.7
1077,2024-12-25,11:34:00.253813,86.0,8.7
1078,2024-12-25,11:36:00.335054,86.0,8.7
1079,2024-12-25,11:38:00.335039,85.9,8.7
1080,2024-12-25,11:40:00.335039,85.7,8.7
1081,2024-12-25,11:42:00.335044,86.1,8.7
1082,2024-12-25,11:44:00.335042,86.0,8.8
1083,2024-12-25,11:46:00.335035,85.9,8.8
1084,2024-12-25,11:48:00.335047,85.8,8.8
1085,2024-12-25,11:50:00.335027,85.9,8.8
1086,2024-12-25,11:52:00.335223,85.9,8.8
1087,2024-12-25,11:54:00.335026,85.9,8.8
1088,2024-12-25,11:56:00.335031,85.9,8.9
1089,2024-12-25,11:58:00.335020,86.0,8.9
1090,2024-12-25,12:00:00.335029,85.8,8.9
1091,2024-12-25,12:02:00.335214,85.7,8.9
1092,2024-12-25,12:04:00.335030,85.5,8.9
1093,2024-12-25,12:06:00.335045,86.2,8.8
1094,2024-12-25,12:08:00.335030,86.4,8.7
1095,2024-12-25,12:10:00.335166,87.0,8.7
1096,2024-12-25,12:12:00.335038,87.2,8.8
1097,2024-12-25,12:14:00.335035,87.3,8.7
1098,2024-12-25,12:16:00.335033,87.4,8.8
1099,2024-12-25,12:18:00.335215,87.0,8.8
1100,2024-12-25,12:20:00.335037,86.9,8.9
1101,2024-12-25,12:22:00.335036,86.7,8.9
1102,2024-12-25,12:24:00.335026,86.7,8.9
1103,2024-12-25,12:26:00.335035,86.8,8.9
1104,2024-12-25,12:28:00.335048,86.7,9.0
1105,2024-12-25,12:30:00.335030,86.4,9.0
1106,2024-12-25,12:32:00.335222,86.3,9.0
1107,2024-12-25,12:34:00.335024,86.1,9.1
1108,2024-12-25,12:36:00.335044,86.1,9.1
1109,2024-12-25,12:38:00.335025,86.1,9.1
1110,2024-12-25,12:40:00.335151,85.7,9.1
1111,2024-12-25,12:42:00.335023,85.7,9.2
1112,2024-12-25,12:44:00.335146,85.4,9.2
1113,2024-12-25,12:46:00.335019,85.5,9.2
1114,2024-12-25,12:48:00.335037,85.5,9.2
1115,2024-12-25,12:50:00.335021,85.6,9.2
1116,2024-12-25,12:52:00.335039,85.7,9.2
1117,2024-12-25,12:54:00.335050,85.6,9.2
1118,2024-12-25,12:56:00.335213,85.7,9.3
1119,2024-12-25,12:58:00.335039,85.4,9.3
1120,2024-12-25,13:00:00.335038,85.5,9.2
1121,2024-12-25,13:02:00.335047,85.4,9.2
1122,2024-12-25,13:04:00.335235,85.5,9.2
1123,2024-12-25,13:06:00.335211,85.8,9.2
1124,2024-12-25,13:08:00.335063,85.8,9.2
1125,2024-12-25,13:10:00.335029,85.6,9.2
1126,2024-12-25,13:12:00.335033,85.7,9.2
1127,2024-12-25,13:14:00.335031,85.5,9.3
1128,2024-12-25,13:16:00.335020,85.5,9.3
1129,2024-12-25,13:18:00.335200,85.6,9.3
1130,2024-12-25,13:20:00.335042,85.8,9.3
1131,2024-12-25,13:22:00.335222,85.7,9.3
1132,2024-12-25,13:24:00.335212,85.8,9.3
1133,2024-12-25,13:26:00.335017,86.0,9.3
1134,2024-12-25,13:28:00.253597,85.9,9.3
1135,2024-12-25,13:30:00.253498,85.7,9.4
1136,2024-12-25,13:32:00.253553,85.6,9.4
1137,2024-12-25,13:34:00.253560,85.7,9.3
1138,2024-12-25,13:36:00.253574,85.9,9.3
1139,2024-12-25,13:38:00.253515,86.1,9.3
1140,2024-12-25,13:40:00.253538,86.2,9.2
1141,2024-12-25,13:42:00.253493,86.2,9.3
1142,2024-12-25,13:44:00.253508,86.3,9.3
1143,2024-12-25,13:46:00.253533,86.3,9.3
1144,2024-12-25,13:48:00.253544,86.1,9.3
1145,2024-12-25,13:50:00.253511,86.0,9.4
1146,2024-12-25,13:52:00.253543,86.0,9.4
1147,2024-12-25,13:54:00.253511,86.1,9.4
1148,2024-12-25,13:56:00.253573,86.0,9.4
1149,2024-12-25,13:58:00.253860,86.1,9.4
1150,2024-12-25,14:00:00.335046,86.0,9.4
1151,2024-12-25,14:02:00.335140,86.0,9.5
1152,2024-12-25,14:04:00.335037,86.0,9.5
1153,2024-12-25,14:06:00.335030,85.9,9.4
1154,2024-12-25,14:08:00.253539,86.1,9.4
1155,2024-12-25,14:10:00.253588,86.4,9.4
1156,2024-12-25,14:12:00.253576,86.3,9.4
1157,2024-12-25,14:14:00.253497,86.3,9.4
1158,2024-12-25,14:16:00.253497,86.3,9.4
1159,2024-12-25,14:18:00.253513,86.6,9.4
1160,2024-12-25,14:20:00.253540,86.6,9.4
1161,2024-12-25,14:22:00.253536,86.6,9.3
1162,2024-12-25,14:24:00.253541,87.0,9.3
1163,2024-12-25,14:26:00.253520,87.1,9.4
1164,2024-12-25,14:28:00.253510,86.9,9.5
1165,2024-12-25,14:30:00.253486,86.6,9.5
1166,2024-12-25,14:32:00.253542,86.4,9.6
1167,2024-12-25,14:34:00.253531,86.1,9.6
1168,2024-12-25,14:36:00.253508,86.5,9.4
1169,2024-12-25,14:38:00.253516,86.8,9.4
1170,2024-12-25,14:40:00.253513,86.9,9.4
1171,2024-12-25,14:42:00.253593,87.2,9.3
1172,2024-12-25,14:44:00.253565,87.9,9.1
1173,2024-12-25,14:46:00.253534,88.4,9.0
1174,2024-12-25,14:48:00.253536,88.9,9.0
1175,2024-12-25,14:50:00.253520,89.0,9.0
1176,2024-12-25,14:52:00.253571,89.4,9.0
1177,2024-12-25,14:54:00.253592,89.3,8.9
1178,2024-12-25,14:56:00.253522,89.7,8.8
1179,2024-12-25,14:58:00.253487,89.9,8.8
1180,2024-12-25,15:00:00.253534,90.2,8.7
1181,2024-12-25,15:02:00.253567,90.5,8.8
1182,2024-12-25,15:04:00.253599,90.4,8.8
1183,2024-12-25,15:06:00.253567,90.0,8.9
1184,2024-12-25,15:08:00.253493,89.8,8.9
1185,2024-12-25,15:10:00.253539,89.5,9.0
1186,2024-12-25,15:12:00.253539,89.2,9.0
1187,2024-12-25,15:14:00.253548,89.1,9.0
1188,2024-12-25,15:16:00.253535,89.1,9.1
1189,2024-12-25,15:18:00.253526,88.6,9.2
1190,2024-12-25,15:20:00.253544,88.5,9.2
1191,2024-12-25,15:22:00.253526,88.2,9.3
1192,2024-12-25,15:24:00.253545,87.9,9.3
1193,2024-12-25,15:26:00.253544,87.6,9.4
1194,2024-12-25,15:28:00.253558,87.5,9.5
1195,2024-12-25,15:30:00.253540,87.1,9.5
1196,2024-12-25,15:32:00.253511,86.8,9.5
1197,2024-12-25,15:34:00.253539,87.1,9.4
1198,2024-12-25,15:36:00.253490,87.1,9.5
1199,2024-12-25,15:38:00.253567,86.9,9.5
1200,2024-12-25,15:40:00.253563,86.8,9.5
1201,2024-12-25,15:42:00.253542,86.8,9.5
1202,2024-12-25,15:44:00.253553,86.7,9.6
1203,2024-12-25,15:46:00.253512,86.5,9.6
1204,2024-12-25,15:48:00.253539,86.4,9.6
1205,2024-12-25,15:50:00.253527,86.3,9.6
1206,2024-12-25,15:52:00.253503,86.5,9.6
1207,2024-12-25,15:54:00.253536,86.3,9.7
1208,2024-12-25,15:56:00.253567,86.1,9.7
1209,2024-12-25,15:58:00.253537,85.9,9.7
1210,2024-12-25,16:00:00.335030,86.1,9.7
1211,2024-12-25,16:02:00.335025,86.1,9.7
1212,2024-12-25,16:04:00.253565,86.1,9.6
1213,2024-12-25,16:06:00.253533,86.2,9.7
1214,2024-12-25,16:08:00.253541,85.9,9.7
1215,2024-12-25,16:10:00.253576,85.9,9.7
1216,2024-12-25,16:12:00.253530,85.9,9.7
1217,2024-12-25,16:14:00.253542,85.8,9.7
1218,2024-12-25,16:16:00.253538,85.6,9.8
1219,2024-12-25,16:18:00.253527,85.5,9.8
1220,2024-12-25,16:20:00.253535,85.3,9.8
1221,2024-12-25,16:22:00.253536,85.2,9.8
1222,2024-12-25,16:24:00.253544,85.2,9.8
1223,2024-12-25,16:26:00.253523,85.4,9.7
1224,2024-12-25,16:28:00.253534,85.5,9.8
1225,2024-12-25,16:30:00.253539,85.5,9.8
1226,2024-12-25,16:32:00.253541,85.5,9.8
1227,2024-12-25,16:34:00.335025,85.5,9.8
1228,2024-12-25,16:36:00.335045,85.3,9.8
1229,2024-12-25,16:38:00.335208,85.2,9.8
1230,2024-12-25,16:40:00.335017,85.4,9.8
1231,2024-12-25,16:42:00.335025,85.1,9.7
1232,2024-12-25,16:44:00.335040,85.5,9.7
1233,2024-12-25,16:46:00.335020,85.8,9.6
1234,2024-12-25,16:48:00.335017,85.9,9.7
1235,2024-12-25,16:50:00.335207,85.9,9.7
1236,2024-12-25,16:52:00.335026,85.8,9.6
1237,2024-12-25,16:54:00.335216,86.0,9.6
1238,2024-12-25,16:56:00.335027,86.1,9.6
1239,2024-12-25,16:58:00.335130,85.8,9.7
1240,2024-12-25,17:00:00.335206,85.5,9.7
1241,2024-12-25,17:02:00.335212,85.3,9.7
1242,2024-12-25,17:04:00.335025,85.5,9.7
1243,2024-12-25,17:06:00.335221,85.6,9.7
1244,2024-12-25,17:08:00.335017,85.5,9.7
1245,2024-12-25,17:10:00.335015,85.6,9.7
1246,2024-12-25,17:12:00.335044,85.8,9.7
1247,2024-12-25,17:14:00.335028,85.9,9.7
1248,2024-12-25,17:16:00.335209,86.1,9.7
1249,2024-12-25,17:18:00.335146,85.7,9.8
1250,2024-12-25,17:20:00.335156,85.6,9.8
1251,2024-12-25,17:22:00.335015,85.6,9.8
1252,2024-12-25,17:24:00.335032,85.6,9.8
1253,2024-12-25,17:26:00.253529,85.6,9.8
1254,2024-12-25,17:28:00.335031,85.6,9.8
1255,2024-12-25,17:30:00.335035,85.5,9.8
1256,2024-12-25,17:32:00.335018,85.4,9.8
1257,2024-12-25,17:34:00.335035,85.2,9.8
1258,2024-12-25,17:36:00.335029,85.2,9.8
1259,2024-12-25,17:38:00.335208,85.0,9.9
1260,2024-12-25,17:40:00.335019,85.0,9.9
1261,2024-12-25,17:42:00.335220,85.0,9.8
1262,2024-12-25,17:44:00.335015,85.4,9.8
1263,2024-12-25,17:46:00.335031,85.5,9.8
1264,2024-12-25,17:48:00.335021,85.4,9.8
1265,2024-12-25,17:50:00.335202,85.4,9.8
1266,2024-12-25,17:52:00.335039,85.5,9.8
1267,2024-12-25,17:54:00.335016,85.4,9.8
1268,2024-12-25,17:56:00.335032,85.5,9.8
1269,2024-12-25,17:58:00.335025,85.3,9.8
1270,2024-12-25,18:00:00.335040,85.3,9.8
1271,2024-12-25,18:02:00.335217,85.3,9.8
1272,2024-12-25,18:04:00.253536,85.3,9.8
1273,2024-12-25,18:06:00.253562,85.4,9.8
1274,2024-12-25,18:08:00.253582,85.3,9.8
1275,2024-12-25,18:10:00.253565,85.3,9.8
1276,2024-12-25,18:12:00.253547,85.4,9.8
1277,2024-12-25,18:14:00.253544,85.5,9.8
1278,2024-12-25,18:16:00.253512,85.6,9.8
1279,2024-12-25,18:18:00.253540,85.6,9.8
1280,2024-12-25,18:20:00.253548,85.6,9.9
1281,2024-12-25,18:22:00.253533,85.3,9.9
1282,2024-12-25,18:24:00.253567,85.3,9.9
1283,2024-12-25,18:26:00.301324,85.3,9.8
1284,2024-12-25,18:28:00.253593,85.3,9.8
1285,2024-12-25,18:30:00.253618,85.5,9.8
1286,2024-12-25,18:32:00.253462,85.8,9.7
1287,2024-12-25,18:34:00.253603,85.8,9.7
1288,2024-12-25,18:36:00.253542,86.0,9.7
1289,2024-12-25,18:38:00.253577,86.0,9.7
1290,2024-12-25,18:40:00.253591,86.1,9.7
1291,2024-12-25,18:42:00.253541,86.0,9.8
1292,2024-12-25,18:44:00.253482,85.8,9.7
1293,2024-12-25,18:46:00.253540,85.8,9.8
1294,2024-12-25,18:48:00.253526,85.7,9.8
1295,2024-12-25,18:50:00.253550,85.7,9.8
1296,2024-12-25,18:52:00.253549,85.6,9.9
1297,2024-12-25,18:54:00.253531,85.7,9.8
1298,2024-12-25,18:56:00.253568,85.8,9.8
1299,2024-12-25,18:58:00.253487,85.7,9.8
1300,2024-12-25,19:00:00.253474,85.7,9.8
1301,2024-12-25,19:02:00.253537,85.8,9.8
1302,2024-12-25,19:04:00.253527,85.8,9.9
1303,2024-12-25,19:06:00.253561,85.6,9.8
1304,2024-12-25,19:08:00.253613,85.7,9.9
1305,2024-12-25,19:10:00.253518,85.7,9.9
1306,2024-12-25,19:12:00.253531,85.9,9.9
1307,2024-12-25,19:14:00.253528,85.9,9.9
1308,2024-12-25,19:16:00.253532,85.7,9.9
1309,2024-12-25,19:18:00.253521,85.8,9.9
1310,2024-12-25,19:20:00.253503,85.7,10.0
1311,2024-12-25,19:22:00.253577,85.5,9.9
1312,2024-12-25,19:24:00.253544,85.7,9.9
1313,2024-12-25,19:26:00.253550,85.8,9.9
1314,2024-12-25,19:28:00.253544,85.8,10.0
1315,2024-12-25,19:30:00.253517,85.8,10.0
1316,2024-12-25,19:32:00.253525,85.6,9.9
1317,2024-12-25,19:34:00.253507,85.9,9.9
1318,2024-12-25,19:36:00.253463,85.9,9.9
1319,2024-12-25,19:38:00.253531,85.8,10.0
1320,2024-12-25,19:40:00.253571,85.6,9.9
1321,2024-12-25,19:42:00.253561,86.0,9.8
1322,2024-12-25,19:44:00.253543,86.2,9.8
1323,2024-12-25,19:46:00.253541,86.4,9.7
1324,2024-12-25,19:48:00.253552,86.3,9.7
1325,2024-12-25,19:50:00.253514,86.4,9.7
1326,2024-12-25,19:52:00.253533,86.6,9.5
1327,2024-12-25,19:54:00.253551,87.0,9.5
1328,2024-12-25,19:56:00.253529,87.3,9.4
1329,2024-12-25,19:58:00.253546,87.3,9.4
1330,2024-12-25,20:00:00.253524,87.3,9.4
1331,2024-12-25,20:02:00.253545,87.2,9.4
1332,2024-12-25,20:04:00.253553,87.2,9.4
1333,2024-12-25,20:06:00.253540,87.2,9.4
1334,2024-12-25,20:08:00.253534,87.3,9.4
1335,2024-12-25,20:10:00.253540,87.0,9.5
1336,2024-12-25,20:12:00.253549,86.9,9.5
1337,2024-12-25,20:14:00.335015,87.0,9.4
1338,2024-12-25,20:16:00.335036,87.1,9.4
1339,2024-12-25,20:18:00.335214,87.3,9.2
1340,2024-12-25,20:20:00.335039,87.9,9.1
1341,2024-12-25,20:22:00.335030,88.6,9.0
1342,2024-12-25,20:24:00.335216,89.0,9.0
1343,2024-12-25,20:26:00.335023,89.0,9.1
1344,2024-12-25,20:28:00.335019,88.7,9.2
1345,2024-12-25,20:30:00.335031,88.5,9.2
1346,2024-12-25,20:32:00.335024,88.2,9.1
1347,2024-12-25,20:34:00.335029,88.7,9.1
1348,2024-12-25,20:36:00.335237,89.0,9.1
1349,2024-12-25,20:38:00.335220,88.9,9.0
1350,2024-12-25,20:40:00.335015,88.8,9.1
1351,2024-12-25,20:42:00.253506,88.6,9.1
1352,2024-12-25,20:44:00.253520,88.8,9.2
1353,2024-12-25,20:46:00.253536,88.6,9.2
1354,2024-12-25,20:48:00.253548,88.2,9.1
1355,2024-12-25,20:50:00.253536,88.4,9.1
1356,2024-12-25,20:52:00.253482,88.4,9.1
1357,2024-12-25,20:54:00.253536,88.6,9.1
1358,2024-12-25,20:56:00.253531,88.6,9.1
1359,2024-12-25,20:58:00.253550,88.2,9.1
1360,2024-12-25,21:00:00.253522,88.4,9.1
1361,2024-12-25,21:02:00.253497,88.1,9.2
1362,2024-12-25,21:04:00.253533,88.0,9.2
1363,2024-12-25,21:06:00.253515,87.5,9.2
1364,2024-12-25,21:08:00.253561,87.7,9.3
1365,2024-12-25,21:10:00.253529,87.6,9.3
1366,2024-12-25,21:12:00.253520,87.5,9.3
1367,2024-12-25,21:14:00.253509,87.1,9.3
1368,2024-12-25,21:16:00.253532,87.1,9.4
1369,2024-12-25,21:18:00.253551,86.8,9.3
1370,2024-12-25,21:20:00.253548,87.1,9.2
1371,2024-12-25,21:22:00.253559,87.4,9.2
1372,2024-12-25,21:24:00.253565,87.1,9.2
1373,2024-12-25,21:26:00.253557,87.6,9.1
1374,2024-12-25,21:28:00.253574,87.9,9.1
1375,2024-12-25,21:30:00.253583,88.1,9.0
1376,2024-12-25,21:32:00.253550,88.6,9.0
1377,2024-12-25,21:34:00.253530,88.6,9.0
1378,2024-12-25,21:36:00.253560,88.5,9.1
1379,2024-12-25,21:38:00.253573,88.2,9.1
1380,2024-12-25,21:40:00.253545,88.0,9.2
1381,2024-12-25,21:42:00.253549,87.9,9.1
1382,2024-12-25,21:44:00.253542,87.9,9.1
1383,2024-12-25,21:46:00.253525,87.8,9.2
1384,2024-12-25,21:48:00.253539,87.6,9.2
1385,2024-12-25,21:50:00.253533,87.5,9.2
1386,2024-12-25,21:52:00.253556,87.3,9.3
1387,2024-12-25,21:54:00.253586,87.2,9.3
1388,2024-12-25,21:56:00.253595,87.1,9.3
1389,2024-12-25,21:58:00.253551,87.1,9.3
1390,2024-12-25,22:00:00.253524,87.0,9.4
1391,2024-12-25,22:02:00.253582,86.7,9.3
1392,2024-12-25,22:04:00.253593,86.8,9.4
1393,2024-12-25,22:06:00.253528,86.6,9.4
1394,2024-12-25,22:08:00.253552,86.5,9.4
1395,2024-12-25,22:10:00.253491,86.5,9.4
1396,2024-12-25,22:12:00.253564,86.8,9.4
1397,2024-12-25,22:14:00.253599,86.7,9.4
1398,2024-12-25,22:16:00.253556,86.9,9.3
1399,2024-12-25,22:18:00.253552,87.1,9.3
1400,2024-12-25,22:20:00.253549,86.9,9.4
1401,2024-12-25,22:22:00.253549,86.8,9.4
1402,2024-12-25,22:24:00.253544,86.6,9.4
1403,2024-12-25,22:26:00.253556,86.5,9.5
1404,2024-12-25,22:28:00.253515,86.4,9.5
1405,2024-12-25,22:30:00.253592,86.1,9.5
1406,2024-12-25,22:32:00.253459,86.0,9.6
1407,2024-12-25,22:34:00.253529,86.0,9.6
1408,2024-12-25,22:36:00.253489,85.9,9.6
1409,2024-12-25,22:38:00.253575,86.0,9.5
1410,2024-12-25,22:40:00.253553,86.0,9.5
1411,2024-12-25,22:42:00.253558,86.6,9.3
1412,2024-12-25,22:44:00.253544,86.7,9.3
1413,2024-12-25,22:46:00.253510,87.0,9.3
1414,2024-12-25,22:48:00.253513,87.0,9.4
1415,2024-12-25,22:50:00.253515,86.8,9.4
1416,2024-12-25,22:52:00.253532,86.6,9.5
1417,2024-12-25,22:54:00.253508,86.4,9.5
1418,2024-12-25,22:56:00.253551,86.3,9.5
1419,2024-12-25,22:58:00.253518,86.3,9.5
1420,2024-12-25,23:00:00.253528,86.2,9.5
1421,2024-12-25,23:02:00.253535,86.3,9.6
1422,2024-12-25,23:04:00.253546,86.2,9.5
1423,2024-12-25,23:06:00.253541,86.2,9.5
1424,2024-12-25,23:08:00.253534,86.3,9.5
1425,2024-12-25,23:10:00.253535,86.3,9.5
1426,2024-12-25,23:12:00.253501,86.2,9.5
1427,2024-12-25,23:14:00.253508,86.3,9.5
1428,2024-12-25,23:16:00.253470,86.5,9.4
1429,2024-12-25,23:18:00.253533,86.7,9.4
1430,2024-12-25,23:20:00.253510,86.4,9.5
1431,2024-12-25,23:22:00.253564,86.4,9.4
1432,2024-12-25,23:24:00.253516,86.5,9.3
1433,2024-12-25,23:26:00.253563,86.8,9.1
1434,2024-12-25,23:28:00.253477,87.4,9.0
1435,2024-12-25,23:30:00.253539,87.9,8.9
1436,2024-12-25,23:32:00.253539,88.4,8.9
1437,2024-12-25,23:34:00.253517,88.5,8.9
1438,2024-12-25,23:36:00.253499,88.8,8.9
1439,2024-12-25,23:38:00.253538,88.7,8.9
1440,2024-12-25,23:40:00.253540,88.7,8.9
1441,2024-12-25,23:42:00.253553,89.0,8.9
1442,2024-12-25,23:44:00.253546,88.6,8.9
1443,2024-12-25,23:46:00.253500,88.7,8.9
1444,2024-12-25,23:48:00.253518,88.5,9.0
1445,2024-12-25,23:50:00.335026,88.6,8.9
1446,2024-12-25,23:52:00.335032,88.6,9.0
1447,2024-12-25,23:54:00.335021,88.6,8.9
1448,2024-12-25,23:56:00.335036,88.9,9.0
1449,2024-12-25,23:58:00.335225,88.6,9.0
1450,2024-12-26,00:00:00.335040,88.3,9.1
1451,2024-12-26,00:02:00.335039,87.9,9.1
1452,2024-12-26,00:04:00.335030,88.0,9.1
1453,2024-12-26,00:06:00.335044,88.1,9.1
1454,2024-12-26,00:08:00.335026,87.9,9.1
1455,2024-12-26,00:10:00.335042,87.9,9.1
1456,2024-12-26,00:12:00.335023,87.9,9.1
1457,2024-12-26,00:14:00.335017,87.6,9.1
1458,2024-12-26,00:16:00.335024,87.8,9.1
1459,2024-12-26,00:18:00.335223,87.5,9.2
1460,2024-12-26,00:20:00.335163,87.5,9.2
1461,2024-12-26,00:22:00.253531,87.2,9.2
1462,2024-12-26,00:24:00.253519,87.1,9.2
1463,2024-12-26,00:26:00.253471,87.2,9.2
1464,2024-12-26,00:28:00.253533,87.1,9.2
1465,2024-12-26,00:30:00.253525,87.1,9.2
1466,2024-12-26,00:32:00.253463,87.2,9.1
1467,2024-12-26,00:34:00.253560,87.5,9.1
1468,2024-12-26,00:36:00.253573,87.3,9.1
1469,2024-12-26,00:38:00.253553,87.3,9.2
1470,2024-12-26,00:40:00.253548,87.1,9.2
1471,2024-12-26,00:42:00.253580,87.0,9.2
1472,2024-12-26,00:44:00.253508,87.1,9.2
1473,2024-12-26,00:46:00.253572,86.9,9.2
1474,2024-12-26,00:48:00.253533,86.8,9.2
1475,2024-12-26,00:50:00.253553,86.7,9.1
1476,2024-12-26,00:52:00.253563,86.8,9.1
1477,2024-12-26,00:54:00.253579,86.6,9.1
1478,2024-12-26,00:56:00.253611,86.9,9.1
1479,2024-12-26,00:58:00.253604,86.8,9.2
1480,2024-12-26,01:00:00.253525,86.7,9.2
1481,2024-12-26,01:02:00.253491,86.6,9.2
1482,2024-12-26,01:04:00.253523,86.3,9.3
1483,2024-12-26,01:06:00.253579,86.1,9.3
1484,2024-12-26,01:08:00.253562,86.3,9.3
1485,2024-12-26,01:10:00.253523,86.1,9.2
1486,2024-12-26,01:12:00.253506,86.6,9.2
1487,2024-12-26,01:14:00.253538,86.6,9.2
1488,2024-12-26,01:16:00.253519,86.5,9.2
1489,2024-12-26,01:18:00.253571,86.5,9.2
1490,2024-12-26,01:20:00.253546,86.5,9.2
1491,2024-12-26,01:22:00.253518,86.3,9.3
1492,2024-12-26,01:24:00.253550,86.3,9.3
1493,2024-12-26,01:26:00.253501,86.0,9.3
1494,2024-12-26,01:28:00.253475,86.1,9.1
1495,2024-12-26,01:30:00.253542,87.0,9.0
1496,2024-12-26,01:32:00.253506,87.3,9.0
1497,2024-12-26,01:34:00.253511,87.5,9.0
1498,2024-12-26,01:36:00.253551,87.3,9.1
1499,2024-12-26,01:38:00.253516,87.2,9.1
1500,2024-12-26,01:40:00.253485,87.2,9.0
1501,2024-12-26,01:42:00.253495,87.4,9.0
1502,2024-12-26,01:44:00.253522,87.7,9.0
1503,2024-12-26,01:46:00.253559,87.6,9.1
1504,2024-12-26,01:48:00.253548,87.2,9.1
1505,2024-12-26,01:50:00.253523,87.3,9.1
1506,2024-12-26,01:52:00.253579,87.3,9.1
1507,2024-12-26,01:54:00.253503,87.4,9.1
1508,2024-12-26,01:56:00.253524,87.6,9.1
1509,2024-12-26,01:58:00.253534,87.3,9.2
1510,2024-12-26,02:00:00.253511,87.0,9.3
1511,2024-12-26,02:02:00.253482,86.7,9.3
1512,2024-12-26,02:04:00.253534,86.6,9.2
1513,2024-12-26,02:06:00.253548,86.8,9.2
1514,2024-12-26,02:08:00.253549,86.7,9.2
1515,2024-12-26,02:10:00.253562,86.3,9.2
1516,2024-12-26,02:12:00.253615,86.7,9.2
1517,2024-12-26,02:14:00.253549,86.6,9.2
1518,2024-12-26,02:16:00.253544,86.7,9.2
1519,2024-12-26,02:18:00.253584,86.7,9.3
1520,2024-12-26,02:20:00.253572,86.5,9.3
1521,2024-12-26,02:22:00.253561,86.5,9.3
1522,2024-12-26,02:24:00.253595,86.4,9.3
1523,2024-12-26,02:26:00.253568,86.2,9.3
1524,2024-12-26,02:28:00.253519,86.2,9.4
1525,2024-12-26,02:30:00.253551,86.1,9.4
1526,2024-12-26,02:32:00.253555,86.1,9.4
1527,2024-12-26,02:34:00.253543,86.1,9.4
1528,2024-12-26,02:36:00.253540,86.0,9.4
1529,2024-12-26,02:38:00.253524,86.1,9.4
1530,2024-12-26,02:40:00.253524,86.2,9.4
1531,2024-12-26,02:42:00.253546,86.1,9.4
1532,2024-12-26,02:44:00.253573,86.1,9.4
1533,2024-12-26,02:46:00.253509,85.8,9.5
1534,2024-12-26,02:48:00.253514,85.5,9.5
1535,2024-12-26,02:50:00.253851,85.5,9.5
1536,2024-12-26,02:52:00.335025,85.5,9.5
1537,2024-12-26,02:54:00.335028,85.6,9.5
1538,2024-12-26,02:56:00.335038,85.4,9.5
1539,2024-12-26,02:58:00.335026,85.5,9.5
1540,2024-12-26,03:00:00.335033,85.3,9.5
1541,2024-12-26,03:02:00.253553,85.3,9.5
1542,2024-12-26,03:04:00.253527,85.2,9.5
1543,2024-12-26,03:06:00.253607,85.2,9.5
1544,2024-12-26,03:08:00.335035,85.0,9.5
1545,2024-12-26,03:10:00.335041,85.0,9.5
1546,2024-12-26,03:12:00.335041,85.1,9.5
1547,2024-12-26,03:14:00.335034,84.9,9.5
1548,2024-12-26,03:16:00.335027,85.1,9.5
1549,2024-12-26,03:18:00.335036,85.1,9.4
1550,2024-12-26,03:20:00.335044,85.4,9.4
1551,2024-12-26,03:22:00.335220,85.0,9.4
1552,2024-12-26,03:24:00.335026,85.1,9.2
1553,2024-12-26,03:26:00.335221,85.6,9.1
1554,2024-12-26,03:28:00.335025,86.3,9.0
1555,2024-12-26,03:30:00.335226,86.5,9.0
1556,2024-12-26,03:32:00.335027,86.4,9.1
1557,2024-12-26,03:34:00.335222,86.3,9.1
1558,2024-12-26,03:36:00.335034,86.3,9.1
1559,2024-12-26,03:38:00.335019,86.1,9.1
1560,2024-12-26,03:40:00.335040,86.1,9.1
1561,2024-12-26,03:42:00.335038,86.2,9.1
1562,2024-12-26,03:44:00.334686,86.2,9.1
1563,2024-12-26,03:46:00.253596,86.4,9.1
1564,2024-12-26,03:48:00.253558,86.4,9.1
1565,2024-12-26,03:50:00.253612,86.0,9.2
1566,2024-12-26,03:52:00.253621,86.0,9.1
1567,2024-12-26,03:54:00.253620,86.1,9.1
1568,2024-12-26,03:56:00.253616,86.2,9.0
1569,2024-12-26,03:58:00.253570,86.0,9.1
1570,2024-12-26,04:00:00.253634,85.9,9.1
1571,2024-12-26,04:02:00.253630,85.9,9.1
1572,2024-12-26,04:04:00.253523,85.8,9.2
1573,2024-12-26,04:06:00.253547,85.8,9.2
1574,2024-12-26,04:08:00.253548,85.8,9.1
1575,2024-12-26,04:10:00.253557,85.7,9.1
1576,2024-12-26,04:12:00.253546,86.0,9.0
1577,2024-12-26,04:14:00.253553,86.4,9.0
1578,2024-12-26,04:16:00.253565,86.4,9.0
1579,2024-12-26,04:18:00.253542,86.2,9.1
1580,2024-12-26,04:20:00.253547,86.1,9.1
1581,2024-12-26,04:22:00.253534,86.1,9.1
1582,2024-12-26,04:24:00.253548,85.9,9.2
1583,2024-12-26,04:26:00.253522,85.7,9.2
1584,2024-12-26,04:28:00.253541,85.6,9.2
1585,2024-12-26,04:30:00.253568,85.6,9.2
1586,2024-12-26,04:32:00.253539,85.4,9.3
1587,2024-12-26,04:34:00.253532,85.3,9.3
1588,2024-12-26,04:36:00.253551,84.9,9.2
1589,2024-12-26,04:38:00.253500,85.2,9.2
